user_id,asset_id,avail,frozen,version
1,1,10000000000,0,0
1,2,1000000000,0,0
2,1,10000000000,0,0
2,2,1000000000,0,0
3,1,10000000000,0,0
3,2,1000000000,0,0
4,1,10000000000,0,0
4,2,1000000000,0,0
5,1,10000000000,0,0
5,2,1000000000,0,0
6,1,10000000000,0,0
6,2,1000000000,0,0
7,1,10000000000,0,0
7,2,1000000000,0,0
8,1,10000000000,0,0
8,2,1000000000,0,0
9,1,10000000000,0,0
9,2,1000000000,0,0
10,1,10000000000,0,0
10,2,1000000000,0,0
11,1,10000000000,0,0
11,2,1000000000,0,0
12,1,10000000000,0,0
12,2,1000000000,0,0
13,1,10000000000,0,0
13,2,1000000000,0,0
14,1,10000000000,0,0
14,2,1000000000,0,0
15,1,10000000000,0,0
15,2,1000000000,0,0
16,1,10000000000,0,0
16,2,1000000000,0,0
17,1,10000000000,0,0
17,2,1000000000,0,0
18,1,10000000000,0,0
18,2,1000000000,0,0
19,1,10000000000,0,0
19,2,1000000000,0,0
20,1,10000000000,0,0
20,2,1000000000,0,0
21,1,10000000000,0,0
21,2,1000000000,0,0
22,1,10000000000,0,0
22,2,1000000000,0,0
23,1,10000000000,0,0
23,2,1000000000,0,0
24,1,10000000000,0,0
24,2,1000000000,0,0
25,1,10000000000,0,0
25,2,1000000000,0,0
26,1,10000000000,0,0
26,2,1000000000,0,0
27,1,10000000000,0,0
27,2,1000000000,0,0
28,1,10000000000,0,0
28,2,1000000000,0,0
29,1,10000000000,0,0
29,2,1000000000,0,0
30,1,10000000000,0,0
30,2,1000000000,0,0
31,1,10000000000,0,0
31,2,1000000000,0,0
32,1,10000000000,0,0
32,2,1000000000,0,0
33,1,10000000000,0,0
33,2,1000000000,0,0
34,1,10000000000,0,0
34,2,1000000000,0,0
35,1,10000000000,0,0
35,2,1000000000,0,0
36,1,10000000000,0,0
36,2,1000000000,0,0
37,1,10000000000,0,0
37,2,1000000000,0,0
38,1,10000000000,0,0
38,2,1000000000,0,0
39,1,10000000000,0,0
39,2,1000000000,0,0
40,1,10000000000,0,0
40,2,1000000000,0,0
41,1,10000000000,0,0
41,2,1000000000,0,0
42,1,10000000000,0,0
42,2,1000000000,0,0
43,1,10000000000,0,0
43,2,1000000000,0,0
44,1,10000000000,0,0
44,2,1000000000,0,0
45,1,10000000000,0,0
45,2,1000000000,0,0
46,1,10000000000,0,0
46,2,1000000000,0,0
47,1,10000000000,0,0
47,2,1000000000,0,0
48,1,10000000000,0,0
48,2,1000000000,0,0
49,1,10000000000,0,0
49,2,1000000000,0,0
