user_id,asset_id,avail,frozen,version
0,1,10000000000,0,0
0,2,10000000000000,0,0
1,1,10000000000,0,0
1,2,10000000000000,0,0
2,1,10000000000,0,0
2,2,10000000000000,0,0
3,1,10000000000,0,0
3,2,10000000000000,0,0
4,1,10000000000,0,0
4,2,10000000000000,0,0
5,1,10000000000,0,0
5,2,10000000000000,0,0
6,1,10000000000,0,0
6,2,10000000000000,0,0
7,1,10000000000,0,0
7,2,10000000000000,0,0
8,1,10000000000,0,0
8,2,10000000000000,0,0
9,1,10000000000,0,0
9,2,10000000000000,0,0
10,1,10000000000,0,0
10,2,10000000000000,0,0
11,1,10000000000,0,0
11,2,10000000000000,0,0
12,1,10000000000,0,0
12,2,10000000000000,0,0
13,1,10000000000,0,0
13,2,10000000000000,0,0
14,1,10000000000,0,0
14,2,10000000000000,0,0
15,1,10000000000,0,0
15,2,10000000000000,0,0
16,1,10000000000,0,0
16,2,10000000000000,0,0
17,1,10000000000,0,0
17,2,10000000000000,0,0
18,1,10000000000,0,0
18,2,10000000000000,0,0
19,1,10000000000,0,0
19,2,10000000000000,0,0
20,1,10000000000,0,0
20,2,10000000000000,0,0
21,1,10000000000,0,0
21,2,10000000000000,0,0
22,1,10000000000,0,0
22,2,10000000000000,0,0
23,1,10000000000,0,0
23,2,10000000000000,0,0
24,1,10000000000,0,0
24,2,10000000000000,0,0
25,1,10000000000,0,0
25,2,10000000000000,0,0
26,1,10000000000,0,0
26,2,10000000000000,0,0
27,1,10000000000,0,0
27,2,10000000000000,0,0
28,1,10000000000,0,0
28,2,10000000000000,0,0
29,1,10000000000,0,0
29,2,10000000000000,0,0
30,1,10000000000,0,0
30,2,10000000000000,0,0
31,1,10000000000,0,0
31,2,10000000000000,0,0
32,1,10000000000,0,0
32,2,10000000000000,0,0
33,1,10000000000,0,0
33,2,10000000000000,0,0
34,1,10000000000,0,0
34,2,10000000000000,0,0
35,1,10000000000,0,0
35,2,10000000000000,0,0
36,1,10000000000,0,0
36,2,10000000000000,0,0
37,1,10000000000,0,0
37,2,10000000000000,0,0
38,1,10000000000,0,0
38,2,10000000000000,0,0
39,1,10000000000,0,0
39,2,10000000000000,0,0
40,1,10000000000,0,0
40,2,10000000000000,0,0
41,1,10000000000,0,0
41,2,10000000000000,0,0
42,1,10000000000,0,0
42,2,10000000000000,0,0
43,1,10000000000,0,0
43,2,10000000000000,0,0
44,1,10000000000,0,0
44,2,10000000000000,0,0
45,1,10000000000,0,0
45,2,10000000000000,0,0
46,1,10000000000,0,0
46,2,10000000000000,0,0
47,1,10000000000,0,0
47,2,10000000000000,0,0
48,1,10000000000,0,0
48,2,10000000000000,0,0
49,1,10000000000,0,0
49,2,10000000000000,0,0
50,1,10000000000,0,0
50,2,10000000000000,0,0
51,1,10000000000,0,0
51,2,10000000000000,0,0
52,1,10000000000,0,0
52,2,10000000000000,0,0
53,1,10000000000,0,0
53,2,10000000000000,0,0
54,1,10000000000,0,0
54,2,10000000000000,0,0
55,1,10000000000,0,0
55,2,10000000000000,0,0
56,1,10000000000,0,0
56,2,10000000000000,0,0
57,1,10000000000,0,0
57,2,10000000000000,0,0
58,1,10000000000,0,0
58,2,10000000000000,0,0
59,1,10000000000,0,0
59,2,10000000000000,0,0
60,1,10000000000,0,0
60,2,10000000000000,0,0
61,1,10000000000,0,0
61,2,10000000000000,0,0
62,1,10000000000,0,0
62,2,10000000000000,0,0
63,1,10000000000,0,0
63,2,10000000000000,0,0
64,1,10000000000,0,0
64,2,10000000000000,0,0
65,1,10000000000,0,0
65,2,10000000000000,0,0
66,1,10000000000,0,0
66,2,10000000000000,0,0
67,1,10000000000,0,0
67,2,10000000000000,0,0
68,1,10000000000,0,0
68,2,10000000000000,0,0
69,1,10000000000,0,0
69,2,10000000000000,0,0
70,1,10000000000,0,0
70,2,10000000000000,0,0
71,1,10000000000,0,0
71,2,10000000000000,0,0
72,1,10000000000,0,0
72,2,10000000000000,0,0
73,1,10000000000,0,0
73,2,10000000000000,0,0
74,1,10000000000,0,0
74,2,10000000000000,0,0
75,1,10000000000,0,0
75,2,10000000000000,0,0
76,1,10000000000,0,0
76,2,10000000000000,0,0
77,1,10000000000,0,0
77,2,10000000000000,0,0
78,1,10000000000,0,0
78,2,10000000000000,0,0
79,1,10000000000,0,0
79,2,10000000000000,0,0
80,1,10000000000,0,0
80,2,10000000000000,0,0
81,1,10000000000,0,0
81,2,10000000000000,0,0
82,1,10000000000,0,0
82,2,10000000000000,0,0
83,1,10000000000,0,0
83,2,10000000000000,0,0
84,1,10000000000,0,0
84,2,10000000000000,0,0
85,1,10000000000,0,0
85,2,10000000000000,0,0
86,1,10000000000,0,0
86,2,10000000000000,0,0
87,1,10000000000,0,0
87,2,10000000000000,0,0
88,1,10000000000,0,0
88,2,10000000000000,0,0
89,1,10000000000,0,0
89,2,10000000000000,0,0
90,1,10000000000,0,0
90,2,10000000000000,0,0
91,1,10000000000,0,0
91,2,10000000000000,0,0
92,1,10000000000,0,0
92,2,10000000000000,0,0
93,1,10000000000,0,0
93,2,10000000000000,0,0
94,1,10000000000,0,0
94,2,10000000000000,0,0
95,1,10000000000,0,0
95,2,10000000000000,0,0
96,1,10000000000,0,0
96,2,10000000000000,0,0
97,1,10000000000,0,0
97,2,10000000000000,0,0
98,1,10000000000,0,0
98,2,10000000000000,0,0
99,1,10000000000,0,0
99,2,10000000000000,0,0
